100 4950
1 2 58009957
1 3 523727864
1 4 692666981
1 5 155355172
1 6 857340379
1 7 342068401
1 8 350304604
1 9 9057451
1 10 174111695
1 11 343847046
1 12 17402748
1 13 104424709
1 14 876049165
1 15 336671876
1 16 125120645
1 17 925985476
1 18 703274778
1 19 426326500
1 20 630543150
1 21 519375920
1 22 334235124
1 23 361175036
1 24 457822695
1 25 43223507
1 26 477253450
1 27 627803510
1 28 67545395
1 29 882560172
1 30 593053081
1 31 787205547
1 32 764565217
1 33 393688329
1 34 189620211
1 35 240863556
1 36 586490108
1 37 573849269
1 38 723716440
1 39 435827187
1 40 703867990
1 41 896715770
1 42 84112485
1 43 134974459
1 44 847936878
1 45 917025638
1 46 185269452
1 47 221752688
1 48 305715857
1 49 847108911
1 50 952551297
1 51 993081619
1 52 147703415
1 53 157348248
1 54 903554578
1 55 746447044
1 56 151336154
1 57 118625078
1 58 743775522
1 59 687738412
1 60 462025360
1 61 320804707
1 62 534293298
1 63 865133838
1 64 425439292
1 65 739499093
1 66 358447654
1 67 956263817
1 68 368829851
1 69 612747132
1 70 751812539
1 71 447621913
1 72 182671660
1 73 404229738
1 74 979755485
1 75 187115830
1 76 259358448
1 77 268959313
1 78 819495695
1 79 515398057
1 80 703778677
1 81 386581939
1 82 761701206
1 83 774555795
1 84 854754913
1 85 150167304
1 86 278175467
1 87 716601460
1 88 841252106
1 89 745630883
1 90 251582775
1 91 478377051
1 92 536422919
1 93 156749251
1 94 566739752
1 95 795298721
1 96 773975853
1 97 454484220
1 98 426923658
1 99 527713119
1 100 755013831
2 3 394168448
2 4 786104643
2 5 5599946
2 6 534898953
2 7 891605075
2 8 498451293
2 9 154548432
2 10 796552974
2 11 398705100
2 12 619736153
2 13 486670629
2 14 186021626
2 15 62006824
2 16 449149707
2 17 26490958
2 18 108544249
2 19 322315374
2 20 494096470
2 21 121174543
2 22 177780658
2 23 75490590
2 24 887595903
2 25 964710835
2 26 976556629
2 27 479705136
2 28 751401626
2 29 765824199
2 30 328473316
2 31 68073636
2 32 690920919
2 33 767362663
2 34 361632022
2 35 773419146
2 36 584516228
2 37 225054343
2 38 462702741
2 39 825191106
2 40 554724845
2 41 235126266
2 42 385215237
2 43 402923909
2 44 259175950
2 45 752358372
2 46 109836270
2 47 208907486
2 48 905114409
2 49 619235134
2 50 194278052
2 51 461595964
2 52 339964153
2 53 203375429
2 54 274507430
2 55 456314232
2 56 335855021
2 57 615480827
2 58 522208854
2 59 132581444
2 60 596020788
2 61 905285611
2 62 212869780
2 63 300648443
2 64 918933463
2 65 299237558
2 66 973609978
2 67 279470834
2 68 630653761
2 69 527595642
2 70 948972255
2 71 119633681
2 72 580612036
2 73 885292574
2 74 288180011
2 75 22429557
2 76 574109558
2 77 869429299
2 78 797188037
2 79 863929677
2 80 462625306
2 81 59051725
2 82 379740804
2 83 904814228
2 84 859905729
2 85 923868774
2 86 853189167
2 87 362140107
2 88 713005123
2 89 229162692
2 90 459438818
2 91 345507381
2 92 384271703
2 93 429176386
2 94 57867391
2 95 647277097
2 96 134785133
2 97 781940032
2 98 386011989
2 99 17496950
2 100 829828597
3 4 11200461
3 5 642200522
3 6 579641725
3 7 226231617
3 8 168921903
3 9 955948826
3 10 650947419
3 11 837612570
3 12 792153981
3 13 142315798
3 14 801307162
3 15 924257907
3 16 459520159
3 17 556279198
3 18 877501856
3 19 145104781
3 20 994446455
3 21 64554733
3 22 530287205
3 23 465991405
3 24 76338607
3 25 101191244
3 26 584145800
3 27 360780087
3 28 222856208
3 29 953087987
3 30 887478742
3 31 136313978
3 32 816334600
3 33 274951703
3 34 428091577
3 35 568114988
3 36 713516246
3 37 987890133
3 38 211810132
3 39 496190158
3 40 287520549
3 41 447682438
3 42 255347863
3 43 162627764
3 44 228210913
3 45 914400027
3 46 897516183
3 47 737274433
3 48 136073695
3 49 7888834
3 50 529769753
3 51 655060217
3 52 914395675
3 53 790782444
3 54 146846212
3 55 833030804
3 56 862394706
3 57 947269976
3 58 5694033
3 59 64127476
3 60 502550089
3 61 194754779
3 62 709696744
3 63 954401269
3 64 250648274
3 65 650661772
3 66 949211233
3 67 109568820
3 68 241337403
3 69 98678772
3 70 765200435
3 71 424348179
3 72 727190589
3 73 438857563
3 74 14560628
3 75 60562561
3 76 569550910
3 77 493174557
3 78 135817843
3 79 317872150
3 80 142447023
3 81 223809951
3 82 849798779
3 83 736817806
3 84 537374407
3 85 380570849
3 86 482450730
3 87 617994528
3 88 473078644
3 89 749805535
3 90 946294036
3 91 64283337
3 92 970594518
3 93 78804790
3 94 846176737
3 95 84998479
3 96 719613332
3 97 487779973
3 98 381163266
3 99 573596431
3 100 307669880
4 5 367449679
4 6 40864418
4 7 925123414
4 8 84278080
4 9 702725108
4 10 774491667
4 11 973354593
4 12 192617263
4 13 454846928
4 14 334974917
4 15 77496129
4 16 549736363
4 17 756309758
4 18 681015068
4 19 812673825
4 20 595396919
4 21 790075899
4 22 709167035
4 23 971285208
4 24 895386032
4 25 720276369
4 26 875851939
4 27 565804575
4 28 148898245
4 29 170086092
4 30 847576569
4 31 214228791
4 32 508565002
4 33 723064372
4 34 894168671
4 35 317240844
4 36 744683748
4 37 938680306
4 38 543958735
4 39 89843736
4 40 63434985
4 41 691776262
4 42 752089897
4 43 508329960
4 44 47550210
4 45 391839646
4 46 437278316
4 47 714177807
4 48 132350778
4 49 38404667
4 50 703780989
4 51 121496272
4 52 432790684
4 53 410671175
4 54 621931982
4 55 327708875
4 56 746893754
4 57 486042082
4 58 95884261
4 59 470358255
4 60 75816400
4 61 446563046
4 62 425901908
4 63 105687852
4 64 514615717
4 65 137580382
4 66 669409726
4 67 536837772
4 68 826835969
4 69 100596595
4 70 17316423
4 71 833084017
4 72 689032584
4 73 109650267
4 74 567455610
4 75 972411269
4 76 603643709
4 77 469315099
4 78 910112883
4 79 192948990
4 80 228608767
4 81 840281380
4 82 352242421
4 83 749778799
4 84 529500043
4 85 271116479
4 86 110995566
4 87 561445418
4 88 273317450
4 89 305844830
4 90 869988596
4 91 260072978
4 92 864007140
4 93 128815481
4 94 630035107
4 95 464257199
4 96 657367504
4 97 949147392
4 98 942423032
4 99 643484349
4 100 142829347
5 6 260589161
5 7 907063491
5 8 968226967
5 9 276778876
5 10 785610774
5 11 726248341
5 12 752975923
5 13 450595944
5 14 538245459
5 15 912661935
5 16 74115071
5 17 112280407
5 18 973368163
5 19 874991990
5 20 64904563
5 21 424907819
5 22 940605489
5 23 634929633
5 24 997169031
5 25 354934987
5 26 975203166
5 27 651685694
5 28 904853126
5 29 247310506
5 30 961450591
5 31 519916426
5 32 901921285
5 33 530296578
5 34 221409937
5 35 294123767
5 36 975904596
5 37 515779201
5 38 273330063
5 39 867526328
5 40 133468239
5 41 516335662
5 42 804914393
5 43 828987554
5 44 834546449
5 45 35920833
5 46 292644910
5 47 548207988
5 48 98614031
5 49 45909548
5 50 617598713
5 51 152136570
5 52 223314195
5 53 777918027
5 54 886342820
5 55 954650140
5 56 450699036
5 57 60155334
5 58 79119067
5 59 446878137
5 60 802511546
5 61 964231598
5 62 825611766
5 63 229291156
5 64 203895657
5 65 969498602
5 66 849307816
5 67 359705433
5 68 924714023
5 69 826688978
5 70 45575089
5 71 604014038
5 72 120331338
5 73 963379741
5 74 727208060
5 75 337916289
5 76 376048734
5 77 593689249
5 78 450083427
5 79 177537544
5 80 516493369
5 81 992016743
5 82 152795267
5 83 8907217
5 84 426830373
5 85 127441836
5 86 159464354
5 87 507331202
5 88 495518650
5 89 616493939
5 90 725938263
5 91 301963095
5 92 280662027
5 93 59134471
5 94 1109166
5 95 167711433
5 96 444171586
5 97 302399005
5 98 270929444
5 99 108742366
5 100 873923497
6 7 339971898
6 8 725750754
6 9 405627470
6 10 689193522
6 11 543430519
6 12 877993130
6 13 545609806
6 14 346159959
6 15 940835052
6 16 310381904
6 17 164494635
6 18 665089076
6 19 963386851
6 20 313154885
6 21 842343600
6 22 85776155
6 23 580636584
6 24 574889363
6 25 203410291
6 26 498028486
6 27 500484780
6 28 714826817
6 29 699558197
6 30 253912889
6 31 149672342
6 32 425969404
6 33 949178898
6 34 608878348
6 35 649607019
6 36 278348162
6 37 63350363
6 38 160475306
6 39 582121401
6 40 816102676
6 41 539061926
6 42 949083534
6 43 884863669
6 44 913794757
6 45 685497092
6 46 477882311
6 47 333147743
6 48 468687297
6 49 538833142
6 50 116653254
6 51 668629005
6 52 671896011
6 53 191320485
6 54 923462622
6 55 37557525
6 56 996121227
6 57 26267824
6 58 920407266
6 59 769384911
6 60 124537787
6 61 786468610
6 62 404282760
6 63 928200131
6 64 90754344
6 65 327925967
6 66 25096673
6 67 463932708
6 68 728226814
6 69 767844813
6 70 747267288
6 71 200367808
6 72 414548222
6 73 770326299
6 74 353231718
6 75 611816812
6 76 584372310
6 77 720880316
6 78 207216599
6 79 892481196
6 80 204483923
6 81 414593790
6 82 376814004
6 83 573907889
6 84 548785239
6 85 519643768
6 86 377036227
6 87 969673080
6 88 888805651
6 89 692026000
6 90 134184122
6 91 861882564
6 92 874597610
6 93 22448066
6 94 848866706
6 95 135234366
6 96 68960406
6 97 118828156
6 98 566314347
6 99 828143930
6 100 287263022
7 8 754652226
7 9 326638486
7 10 570496171
7 11 624030353
7 12 493063395
7 13 242941237
7 14 406019750
7 15 112331118
7 16 448222861
7 17 346226593
7 18 850414962
7 19 63838274
7 20 682629936
7 21 391981454
7 22 68884358
7 23 864393135
7 24 864890712
7 25 488276738
7 26 51151895
7 27 821039676
7 28 921563390
7 29 672905676
7 30 880456446
7 31 305008830
7 32 509511158
7 33 848165778
7 34 421220231
7 35 754025091
7 36 459619400
7 37 707175803
7 38 955645367
7 39 882407703
7 40 254213878
7 41 623982941
7 42 388696038
7 43 74375402
7 44 363196957
7 45 877088939
7 46 216943814
7 47 702687224
7 48 152559723
7 49 509498576
7 50 490732581
7 51 667748425
7 52 254577199
7 53 543215600
7 54 360798283
7 55 764617303
7 56 93600903
7 57 498147159
7 58 842074285
7 59 159629259
7 60 219258995
7 61 922692803
7 62 600828072
7 63 487089262
7 64 684786464
7 65 216133734
7 66 223132052
7 67 331208418
7 68 827217571
7 69 754310715
7 70 146165089
7 71 843109634
7 72 20969989
7 73 690840524
7 74 747993222
7 75 391332054
7 76 299547553
7 77 845412979
7 78 767885279
7 79 787675928
7 80 886876276
7 81 583680920
7 82 818467926
7 83 442843565
7 84 471570274
7 85 582407492
7 86 233824431
7 87 751969728
7 88 932374675
7 89 524346185
7 90 428228431
7 91 939778891
7 92 249235415
7 93 215881769
7 94 44878837
7 95 966543991
7 96 726703007
7 97 966629398
7 98 614622731
7 99 976160524
7 100 110882990
8 9 417548947
8 10 482368658
8 11 645127290
8 12 225130353
8 13 150900845
8 14 98268563
8 15 275341339
8 16 889391377
8 17 340943549
8 18 611917420
8 19 543415538
8 20 739905078
8 21 4405396
8 22 765342012
8 23 402571897
8 24 366396650
8 25 760955827
8 26 757189904
8 27 154606497
8 28 26087393
8 29 224774263
8 30 975155530
8 31 293113687
8 32 572101788
8 33 789763589
8 34 271611931
8 35 641280031
8 36 371657317
8 37 576851680
8 38 395620249
8 39 716044073
8 40 909897842
8 41 64010947
8 42 632345682
8 43 512552608
8 44 642339538
8 45 973896061
8 46 330575602
8 47 149828691
8 48 809502209
8 49 845336745
8 50 2777319
8 51 239772894
8 52 287286530
8 53 686499244
8 54 574224674
8 55 443514207
8 56 164344564
8 57 400988006
8 58 268999860
8 59 986165147
8 60 282453584
8 61 953223819
8 62 559711656
8 63 856973743
8 64 957217298
8 65 459570613
8 66 112338826
8 67 502174836
8 68 242990506
8 69 469529426
8 70 384201867
8 71 36659894
8 72 285768695
8 73 311318339
8 74 668803433
8 75 930896554
8 76 353629733
8 77 436459019
8 78 924822626
8 79 333068577
8 80 315568072
8 81 268650135
8 82 896931547
8 83 609590091
8 84 697241979
8 85 747282264
8 86 226148315
8 87 511904258
8 88 592371264
8 89 600421689
8 90 948775677
8 91 343202781
8 92 607562940
8 93 884721001
8 94 501992257
8 95 606755823
8 96 106148333
8 97 571903025
8 98 449719770
8 99 639251617
8 100 420830671
9 10 785341703
9 11 622875896
9 12 299852214
9 13 253572315
9 14 463946289
9 15 177473770
9 16 646555654
9 17 439064749
9 18 651903756
9 19 743916942
9 20 728526251
9 21 415529068
9 22 79936490
9 23 716141160
9 24 80374654
9 25 156402740
9 26 487075170
9 27 194899961
9 28 241848659
9 29 558209033
9 30 233691203
9 31 296197782
9 32 965492647
9 33 591856521
9 34 624317882
9 35 310914510
9 36 80564924
9 37 211759337
9 38 987594785
9 39 153276242
9 40 460033641
9 41 827401316
9 42 763573929
9 43 812083643
9 44 938590474
9 45 348833268
9 46 979445479
9 47 744584597
9 48 227309275
9 49 113303922
9 50 412502879
9 51 689783325
9 52 664256667
9 53 192061039
9 54 816142591
9 55 903653187
9 56 574365200
9 57 758513611
9 58 921744993
9 59 487826890
9 60 942873458
9 61 983699498
9 62 28837756
9 63 282850690
9 64 260603287
9 65 15467180
9 66 764986362
9 67 324223158
9 68 264940496
9 69 24955798
9 70 720459541
9 71 88846248
9 72 542033284
9 73 465801562
9 74 687461604
9 75 592642205
9 76 559540330
9 77 195409785
9 78 727249041
9 79 868103144
9 80 66068938
9 81 124782641
9 82 145364533
9 83 694610285
9 84 931999827
9 85 505179969
9 86 6631538
9 87 878822629
9 88 626786619
9 89 198469626
9 90 414643487
9 91 51641356
9 92 316270886
9 93 788189665
9 94 288592864
9 95 249365193
9 96 955701255
9 97 604057862
9 98 478940579
9 99 131085170
9 100 853093198
10 11 986800895
10 12 932660547
10 13 748017257
10 14 699859197
10 15 395569689
10 16 136268639
10 17 901459313
10 18 32620065
10 19 637560065
10 20 3398504
10 21 367455989
10 22 477763976
10 23 138914936
10 24 116429536
10 25 238313089
10 26 262844091
10 27 637575454
10 28 659566234
10 29 91181768
10 30 773126746
10 31 267722326
10 32 252303766
10 33 584726203
10 34 836828200
10 35 984620458
10 36 21298586
10 37 453259515
10 38 615488957
10 39 918391842
10 40 321799471
10 41 21741477
10 42 832577196
10 43 934253747
10 44 538889288
10 45 797057854
10 46 967620572
10 47 744740317
10 48 354839695
10 49 372280131
10 50 739577044
10 51 495602263
10 52 331747718
10 53 594717896
10 54 718617961
10 55 488959566
10 56 944362156
10 57 124760163
10 58 782911303
10 59 349169250
10 60 520633443
10 61 467495956
10 62 741206828
10 63 552804085
10 64 362142491
10 65 726421403
10 66 8838636
10 67 774832407
10 68 562748568
10 69 471990935
10 70 350464787
10 71 555820532
10 72 986728158
10 73 572577952
10 74 771855712
10 75 695911684
10 76 179310862
10 77 687629422
10 78 564755286
10 79 657573563
10 80 567936827
10 81 226881291
10 82 170084955
10 83 558258856
10 84 763436445
10 85 815950089
10 86 12228242
10 87 631020271
10 88 138895481
10 89 37586055
10 90 310069119
10 91 420827859
10 92 894170124
10 93 969876000
10 94 499102402
10 95 92757067
10 96 920515356
10 97 766692319
10 98 151108309
10 99 309592356
10 100 739984074
11 12 385103086
11 13 370760698
11 14 630357557
11 15 498165557
11 16 359524703
11 17 505139489
11 18 235116738
11 19 657893902
11 20 895262535
11 21 831606986
11 22 652394930
11 23 304675094
11 24 848419124
11 25 850658585
11 26 889671415
11 27 650767533
11 28 278703380
11 29 117753903
11 30 774722313
11 31 393732397
11 32 358135155
11 33 355024723
11 34 381612496
11 35 334691065
11 36 452205051
11 37 102229199
11 38 383069938
11 39 620725671
11 40 394317505
11 41 364036685
11 42 485040072
11 43 249096213
11 44 18726017
11 45 570531633
11 46 896673289
11 47 532578113
11 48 174400738
11 49 645482399
11 50 709112295
11 51 114179321
11 52 890861748
11 53 443310457
11 54 882707707
11 55 578798661
11 56 333109638
11 57 664699224
11 58 955768058
11 59 127542948
11 60 190691762
11 61 240834501
11 62 973926060
11 63 569373853
11 64 310040588
11 65 92148597
11 66 552510424
11 67 56458176
11 68 932841381
11 69 23025479
11 70 472912224
11 71 285798677
11 72 998785015
11 73 369538239
11 74 823175744
11 75 781071535
11 76 49893851
11 77 723955570
11 78 852361733
11 79 621589691
11 80 180473597
11 81 216977740
11 82 588330119
11 83 509314903
11 84 756169900
11 85 360538203
11 86 381236802
11 87 845341826
11 88 446084587
11 89 366272949
11 90 149535314
11 91 809835083
11 92 986132690
11 93 600072733
11 94 324271909
11 95 689066936
11 96 316287172
11 97 795433920
11 98 615207839
11 99 193826784
11 100 666620508
12 13 923879237
12 14 111018940
12 15 597634348
12 16 727511578
12 17 192361529
12 18 824743002
12 19 806386834
12 20 328786947
